-50.3679 , -46.1517 , -50.6917 , 51.1659 , 46.5873 , -51.0501 , -50.631 , -53.2244 , 
-52.9893 , -50.2513 , -53.8644 , 54.1383 , 50.2005 , -53.7505 , -53.1191 , -53.1602 , 
-42.2599 , -39.9495 , -41.3557 , 41.9538 , 39.2528 , -41.0644 , -41.6645 , -41.4634 , 
-37.2978 , -33.5266 , -36.9842 , 37.639 , 34.24 , -37.5474 , -35.9346 , -37.5365 , 
-41.454 , -38.265 , -41.0026 , 38.7889 , 35.6928 , -38.8311 , -41.3376 , -40.718 , 
-70.1381 , -67.4145 , -70.0274 , 69.6368 , 68.5546 , -69.3517 , -69.9122 , -69.7782 , 
-97.8856 , -97.7995 , -97.8008 , 97.8782 , 97.7953 , -97.8361 , -97.8678 , -97.8784 , 
-32.7194 , -28.7329 , -31.6236 , 31.8885 , 30.3173 , -32.6104 , -32.5971 , -33.5505 , 
-28.443 , -26.4678 , -27.7905 , 27.1992 , 25.9903 , -27.5753 , -27.4276 , -27.8574 , 
-55.1983 , -52.0879 , -51.0069 , 53.5967 , 49.5522 , -53.0147 , -53.2739 , -52.3399 , 
-42.9653 , -38.4754 , -41.3705 , 43.0506 , 39.4029 , -43.1684 , -41.7038 , -40.2739 , 
-97.1304 , -97.0799 , -97.1295 , 97.1289 , 97.0852 , -97.1278 , -97.1364 , -97.133 , 
-39.6455 , -36.9868 , -41.1277 , 39.396 , 38.0495 , -39.8668 , -40.9406 , -38.7332 , 
-34.6414 , -31.3838 , -33.056 , 34.262 , 32.4219 , -33.777 , -33.0991 , -33.0129 , 
-36.5675 , -35.0878 , -39.3565 , 37.8862 , 36.2876 , -39.0462 , -38.1824 , -37.9315 , 
-33.3798 , -32.104 , -33.6427 , 34.0817 , 32.3013 , -32.9571 , -33.9639 , -32.8896 , 
-98.0235 , -98.0179 , -98.0893 , 98.0645 , 98.0251 , -98.0999 , -98.0853 , -98.0852 , 
-97.6988 , -97.6181 , -97.6502 , 97.7099 , 97.63 , -97.6824 , -97.6211 , -97.653 , 
-29.0148 , -27.6654 , -29.2177 , 29.2972 , 26.0458 , -29.5534 , -26.132 , -29.6559 , 
-39.76 , -39.4357 , -41.3094 , 41.1633 , 39.0749 , -42.2288 , -41.4427 , -40.656 , 
-34.4594 , -31.8801 , -35.3538 , 36.0843 , 34.47 , -35.8172 , -34.8103 , -34.7637 , 
-23.0162 , -21.5127 , -23.4801 , 23.6474 , 21.3547 , -24.3985 , -24.3831 , -23.9103 , 
-24.6444 , -22.9556 , -26.2575 , 26.6222 , 24.187 , -26.1745 , -24.9945 , -25.3062 , 
-32.5865 , -29.9603 , -32.954 , 32.8347 , 30.8755 , -32.564 , -33.0569 , -32.3133 , 
-24.9485 , -23.4347 , -24.9214 , 25.1427 , 23.7312 , -25.2544 , -25.7134 , -25.7996 , 
-40.077 , -37.1587 , -40.1426 , 40.7483 , 38.2002 , -40.3427 , -39.1023 , -39.7372 , 
-94.8977 , -94.7747 , -94.8497 , 95.134 , 94.7848 , -94.9544 , -94.9609 , -94.9782 , 
-38.842 , -35.598 , -38.6137 , 37.9614 , 37.0208 , -38.6629 , -37.9166 , -37.3452 , 
-66.7077 , -65.2623 , -66.3709 , 67.5421 , 66.1612 , -68.2508 , -66.855 , -66.9129 , 
-37.218 , -35.9267 , -37.9615 , 37.4441 , 36.6307 , -36.8434 , -38.2808 , -37.5451 , 
-96.264 , -96.1655 , -96.2593 , 96.2771 , 96.1814 , -96.2667 , -96.2956 , -96.2749 , 
-36.5577 , -34.6028 , -36.8744 , 36.9626 , 35.0626 , -36.2249 , -37.059 , -36.599 , 
-20.9169 , -17.9856 , -20.8327 , 21.0246 , 19.9883 , -22.0255 , -21.2411 , -22.3357 , 
-38.4778 , -36.7954 , -37.7788 , 37.8558 , 36.6503 , -38.7242 , -38.819 , -37.8558 , 
-26.1554 , -25.9574 , -31.9848 , 29.6147 , 30.1824 , -31.3558 , -30.922 , -30.7537 , 
-34.4758 , -32.2804 , -33.8937 , 34.2082 , 32.9126 , -34.3464 , -34.7319 , -33.9757 , 
-22.4142 , -24.0144 , -23.9517 , 24.5091 , 22.5258 , -23.1578 , -24.3338 , -24.5498 , 
-29.1779 , -26.9944 , -28.2518 , 27.574 , 27.6268 , -29.1017 , -29.4251 , -28.6724 , 
-17.9805 , -18.7161 , -21.4464 , 15.7554 , 19.1175 , -19.9468 , -20.8083 , -19.7533 , 
-29.4413 , -27.5103 , -28.9322 , 27.6741 , 28.8337 , -30.2591 , -29.9755 , -28.7188 , 
-27.5013 , -26.4621 , -25.5185 , 22.8729 , 26.9758 , -26.1019 , -28.4494 , -26.5162 , 
-31.5017 , -29.1298 , -31.1875 , 31.3616 , 29.2902 , -30.9592 , -31.0456 , -30.7994 , 
-28.4141 , -27.7323 , -27.5163 , 27.8331 , 27.6404 , -27.2223 , -27.5923 , -27.7534 , 
-33.267 , -31.7439 , -33.4705 , 33.5939 , 32.0418 , -33.1189 , -33.2978 , -32.51 , 
-25.9913 , -26.1022 , -26.2797 , 25.7044 , 22.3457 , -25.0906 , -25.1736 , -25.2049 , 
-28.3486 , -26.0856 , -27.7335 , 28.5575 , 26.6242 , -27.853 , -27.482 , -27.232 , 
-35.2194 , -32.9098 , -33.7741 , 34.357 , 33.5527 , -34.1843 , -34.7797 , -34.1183 , 
-95.6236 , -95.5425 , -95.6172 , 95.6879 , 95.562 , -95.7006 , -95.6218 , -95.6884 , 
-63.7347 , -61.5639 , -61.3479 , 62.8956 , 61.8927 , -62.9763 , -62.5558 , -62.5985 , 
-42.3945 , -40.3344 , -41.987 , 41.6975 , 40.7702 , -42.134 , -42.315 , -41.1447 , 
-98.3206 , -98.2883 , -98.2716 , 98.2802 , 98.3201 , -98.2779 , -98.2558 , -98.3189 , 
-26.7266 , -25.248 , -26.8207 , 26.084 , 24.8451 , -26.1602 , -26.0565 , -25.826 , 
-97.9854 , -97.9576 , -97.9551 , 98.037 , 98.0143 , -97.9997 , -97.9984 , -98.0204 , 
-40.3286 , -37.163 , -38.2911 , 40.4753 , 38.3578 , -38.4926 , -41.202 , -38.959 , 
-45.8063 , -44.71 , -46.2172 , 46.4172 , 45.7688 , -46.7413 , -46.5425 , -45.0735 , 
-18.2265 , -17.3244 , -19.7527 , 19.4527 , 18.6074 , -19.1724 , -17.5949 , -18.9249 , 
-26.6907 , -24.9008 , -26.5641 , 26.2617 , 25.586 , -26.4721 , -27.3126 , -26.1575 , 
-38.0859 , -36.1146 , -39.2384 , 39.3158 , 37.3204 , -38.8251 , -38.1268 , -37.2448 , 
-35.0863 , -33.9745 , -33.3504 , 35.1666 , 33.8481 , -34.4471 , -33.4256 , -34.8185 , 
-37.2121 , -37.0809 , -37.3534 , 38.2658 , 36.2147 , -37.6516 , -37.303 , -36.9706 , 
-33.4637 , -31.6192 , -33.8965 , 34.103 , 32.222 , -35.6595 , -32.7279 , -34.6883 , 
-38.4489 , -37.0493 , -39.0799 , 38.4138 , 36.9385 , -38.1024 , -38.1079 , -38.4995 , 
-28.3593 , -27.964 , -28.474 , 28.9623 , 27.6366 , -29.3117 , -27.8482 , -28.3131 , 
-43.1003 , -40.7326 , -41.9841 , 42.5504 , 40.8163 , -42.441 , -42.4091 , -42.5051 , 
-25.0891 , -25.2718 , -25.855 , 26.3945 , 24.9348 , -26.5872 , -24.8745 , -25.4004 , 
-39.997 , -38.1149 , -40.6062 , 39.9435 , 39.8081 , -40.0818 , -39.9887 , -40.4984 , 
-97.6961 , -97.6168 , -97.6306 , 97.6311 , 97.7139 , -97.656 , -97.6487 , -97.6927 , 
-40.8378 , -40.2536 , -41.2715 , 42.7234 , 41.5734 , -41.77 , -42.8611 , -41.479 , 
-35.3421 , -28.9376 , -33.7115 , 36.9194 , 29.6768 , -29.9575 , -37.3606 , -37.2604 , 
-40.1222 , -41.0089 , -42.5941 , 42.5329 , 35.2411 , -40.921 , -42.6944 , -43.4733 , 
-34.8603 , -32.931 , -36.7734 , 36.9583 , 32.212 , -32.2184 , -37.2524 , -35.5449 , 
-98.6797 , -98.6532 , -98.6529 , 98.7057 , 98.5755 , -98.6309 , -98.7053 , -98.699 , 
-30.3024 , -30.6977 , -35.8742 , 30.5397 , 33.2946 , -33.9868 , -37.3868 , -35.5189 , 
-26.8112 , -20.8033 , -25.32 , 19.7391 , 28.1322 , -22.0912 , -21.9768 , -20.6166 , 
-14.4294 , -15.0796 , -16.7632 , 11.7531 , 5.62608 , -14.4674 , -9.92854 , -11.0079 , 
-5.65106 , 0.277477 , -2.45995 , 0.203702 , 7.70171 , 2.92458 , -5.83505 , 9.67964 , 
28.1431 , 24.5248 , 28.3602 , -32.5901 , -28.0541 , 23.6787 , 25.4358 , 29.4623 , 
16.0831 , 11.0902 , 5.59712 , -9.78507 , -9.74417 , 16.9435 , 7.45366 , 13.3896 , 
6.67088 , 7.92303 , 6.67498 , -5.96467 , -6.97929 , 6.23939 , 6.34227 , 7.0583 , 
28.955 , 29.456 , 23.3235 , -28.4601 , -22.8346 , 25.8416 , 24.3335 , 26.059 , 
45.8698 , 77.3803 , 77.1581 , -75.2323 , -78.8083 , 76.2186 , 76.4097 , 74.9702 , 
41.1721 , 41.9972 , 42.78 , -35.9134 , -41.1779 , 40.0281 , 37.5781 , 36.7093 , 
16.0518 , 22.4728 , 26.9393 , -27.8296 , -27.1547 , 27.9477 , 26.4252 , 22.4675 , 
19.8737 , 39.8971 , 39.1144 , -33.1853 , -37.0552 , 40.8827 , 34.2948 , 34.2572 , 
15.9437 , 19.0987 , 21.1526 , -17.6184 , -21.462 , 18.8611 , 18.587 , 18.2139 , 
0.343618 , 10.794 , 3.55314 , -10.236 , -4.78818 , 11.3403 , 10.7909 , 7.32182 , 
12.1959 , 14.6757 , 16.6878 , -17.8361 , -24.0531 , 18.9734 , 23.1332 , 16.1496 , 
-9.61157 , -2.87791 , -3.98848 , 1.47796 , -0.851864 , -2.42601 , -13.9403 , -3.91181 , 
-11.5718 , -95.1958 , 35.3824 , -19.5231 , -24.0652 , 69.2851 , 18.0807 , 29.9756 , 
-11.1161 , -17.5902 , -22.9262 , 25.4326 , 15.7216 , -22.0163 , -19.8938 , -20.1488 , 
-23.7336 , -24.2856 , -31.0857 , 21.413 , 21.2698 , -26.8616 , -27.9814 , -23.5124 , 
-30.3405 , -25.3462 , -33.1244 , 21.1574 , 26.2762 , -32.1765 , -21.4058 , -18.2664 , 
-2.61223 , 2.30871 , -2.15876 , 3.14437 , 3.41841 , -4.06762 , -3.79206 , -6.58871 , 
-16.326 , 13.6164 , -13.7571 , 11.3682 , -10.4878 , -25.6405 , -4.59988 , -27.8253 , 
93.9128 , 94.3253 , -7.13456 , 94.2818 , -94.0038 , -94.0878 , 94.2052 , 93.9401 , 
-1.65967 , 5.5367 , -6.98609 , 8.47618 , 3.78732 , -9.42708 , -6.16647 , -1.98454 , 
-1.48662 , 12.8888 , -11.9715 , 7.0347 , 5.42891 , -8.28731 , 2.88481 , 0.0145258 , 
4.67554 , 17.8038 , 0.781432 , 0.810558 , -1.06616 , -1.50247 , 5.6619 , -0.969202 , 
-2.87816 , 4.2825 , -0.967995 , 8.78417 , -2.38723 , -5.88706 , -1.29555 , 0.33377 , 
2.79964 , -0.928584 , 7.9588 , 1.29477 , 0.828671 , 5.02765 , -0.401499 , -5.73599 , 
-0.843379 , 0.819505 , 0.656117 , 3.13355 , -2.27565 , 2.49203 , 2.12926 , 0.309938 , 
6.21341 , 7.83835 , 11.2056 , 4.63382 , 0.0925257 , 6.07966 , 2.94961 , 0.379344 , 
1.07905 , -0.874056 , 4.38519 , -1.73005 , -0.543074 , -3.19045 , -4.09844 , 0.912863 , 
2.39338 , -4.7996 , 3.47862 , 1.82011 , 2.2393 , 4.09993 , -4.33922 , -3.54765 , 
3.73975 , -6.9321 , 10.2073 , -3.30669 , 1.36218 , 5.8242 , 3.67461 , 1.12271 , 
3.67123 , -6.10916 , 3.82365 , -5.72419 , 7.13809 , 0.593499 , -2.84808 , -3.31276 , 
-1.57294 , -8.53586 , 1.76926 , -9.71362 , 2.71188 , 3.11068 , -7.43379 , -4.43988 , 
-12.5703 , -7.13189 , -5.10074 , -1.0782 , -0.918031 , -3.18436 , -8.73579 , -2.81788 , 
-8.10769 , -12.1421 , -2.84869 , -6.77707 , 3.76863 , -3.52265 , -3.97951 , -7.17783 , 
-11.3826 , -13.124 , -9.00715 , -5.52772 , 5.36157 , -5.1178 , -9.89739 , -1.25703 , 
-5.47491 , -10.0766 , -2.67845 , -3.19209 , 4.27194 , -4.10599 , -3.26154 , -9.16568 , 
-5.18538 , -6.54873 , -7.11504 , -1.09817 , 7.06965 , -9.87683 , -8.12724 , -3.61093 , 
-7.73052 , -8.09582 , -8.90246 , 3.43587 , 1.58976 , -10.9069 , -11.8325 , -3.391 , 
0.417399 , -10.8139 , -13.1986 , 13.8665 , 0.948079 , -10.077 , -12.6224 , 2.45059 , 
-4.93777 , 3.05602 , -9.60562 , 15.6489 , -3.07774 , -14.2779 , -8.1007 , 5.51162 , 
-9.37043 , -6.77836 , -11.5542 , 11.8687 , -0.320826 , -22.4489 , -10.0576 , 5.87739 , 
-8.69891 , 0.0747664 , -16.1931 , 14.2613 , -0.654957 , -14.2141 , 1.87242 , 1.87956 , 
-92.5962 , -92.3046 , 91.6205 , 92.6191 , -92.3024 , 73.7406 , -74.6544 , 92.5617 , 
-32.8411 , 85.3807 , -86.4133 , 87.0494 , -82.8695 , -60.0405 , -33.5048 , 84.6515 , 
-68.5143 , 66.2349 , -65.3485 , 6.85838 , -62.3181 , 82.144 , 96.0417 , 82.106 , 
27.4836 , -27.838 , 27.6729 , 16.2195 , 90.8991 , -91.1923 , 28.1661 , -28.1095 , 
-4.17971 , -11.1131 , 8.9593 , -5.55713 , 22.8281 , 0.971531 , 7.43642 , -22.2902 , 
-2.57364 , -16.6175 , 7.90677 , -13.3697 , 18.8324 , 1.10077 , 0.425945 , -25.4562 , 
-0.78882 , -15.0214 , -0.979129 , -9.64008 , 8.94271 , 3.09742 , 4.08456 , -13.2975 , 
1.51214 , -2.64477 , 4.81858 , -3.30473 , 12.3755 , -0.274778 , 3.60058 , -8.62444 , 
-4.8399 , -11.8176 , 5.08771 , -5.04756 , 10.4286 , -2.27297 , -1.88503 , -8.9986 , 
-0.853888 , -6.68249 , 3.56547 , -1.70859 , 11.216 , -4.7079 , 5.63987 , -12.7293 , 
-0.689177 , -5.23392 , 1.01516 , -4.13083 , 8.24838 , -1.48762 , -1.96791 , -12.4967 , 
17.9086 , -24.0006 , 28.5967 , -24.1138 , 39.5576 , -0.0659104 , 3.21793 , -41.6326 , 
-11.2708 , -7.2132 , 10.9487 , -12.271 , 18.158 , 8.86365 , 1.78284 , -14.7774 , 
10.5691 , -39.627 , 38.2776 , -40.6781 , 43.155 , -22.107 , -10.1538 , -38.379 , 
-4.00185 , -2.91719 , 4.65242 , -3.47381 , 12.1649 , -0.653261 , 2.88081 , -12.4573 , 
-4.65686 , -8.74711 , 10.8729 , 0.597612 , 16.4347 , -0.855416 , 5.52178 , -14.0385 , 
-23.0195 , -5.49003 , -12.7568 , -5.63901 , 7.31932 , -2.61372 , 11.6158 , -4.76115 , 
-11.4033 , 2.86801 , -5.85929 , -0.18425 , -3.15881 , -1.40613 , 5.61095 , 1.82545 , 
-0.0491153 , 9.55212 , -8.05511 , 4.14404 , -6.60128 , -5.5335 , -0.555957 , -1.35147 , 
14.6173 , 27.8647 , -9.38939 , 16.8975 , -12.9747 , 6.73248 , -11.1064 , -15.089 , 
2.15775 , 2.82345 , -6.08484 , 4.81623 , 5.72542 , 2.06062 , 0.585178 , -4.14875 , 
4.46832 , 16.005 , -18.7987 , -1.83089 , 0.670851 , -1.2712 , -1.33016 , -9.152 , 
-1.79544 , -2.48361 , -5.0204 , 1.53913 , 2.44353 , -5.85576 , 0.437546 , -3.52688 , 
7.52183 , 7.56911 , -9.33176 , 7.03447 , 2.22884 , 4.40127 , -0.976615 , -8.10755 , 
6.30487 , 2.96692 , 1.59271 , 2.68308 , 7.55876 , 0.0529858 , -3.66559 , -6.4941 , 
4.38991 , -1.3049 , -6.40561 , 7.07878 , 7.46798 , 6.8282 , -7.91084 , -13.1903 , 
0.635244 , -3.05611 , -3.29135 , 4.52576 , 7.93403 , -1.55166 , -0.312855 , -10.2092 , 
8.28564 , -14.0443 , 2.22973 , 12.5486 , 9.45695 , 2.69012 , -0.678361 , -15.6622 , 
2.29869 , -7.32546 , -2.83639 , 5.68458 , 8.98174 , -2.00201 , 0.438524 , -6.65674 , 
-2.50169 , -7.81158 , -1.04208 , 6.25034 , 5.31662 , 0.404617 , 3.85115 , -4.8925 , 
-6.1563 , -19.9917 , 13.3918 , 12.5947 , 8.93277 , -1.63969 , 9.70657 , 6.42423 , 
-11.4305 , -28.4523 , 18.0723 , 23.6093 , 20.3649 , 8.91586 , 21.3763 , 11.867 , 
59.0776 , -93.5275 , 89.1348 , 23.8293 , 35.9935 , 27.9704 , 93.3029 , 33.9519 , 
3.84252 , -2.0583 , 6.85917 , -13.9166 , 23.17 , 20.4051 , 17.3086 , -1.50196 , 
-17.8221 , 7.16072 , 20.7583 , -7.92481 , 7.40356 , 10.9924 , -5.12556 , 12.4467 , 
-15.5221 , 10.2029 , 2.59766 , -6.17748 , -7.78786 , -7.83477 , -2.43291 , 3.45302 , 
-11.4783 , 3.74844 , 0.484967 , -0.186949 , -0.843309 , -6.96249 , -7.40918 , 0.919841 , 
-2.93579 , -0.308776 , -2.43746 , -1.07885 , -1.4816 , -4.37202 , -3.97612 , -5.10176 , 
-6.1335 , 15.7136 , -23.2016 , -0.354009 , -5.04435 , -7.37055 , 3.87824 , -6.08424 , 
-1.3779 , -3.28525 , -4.82996 , -3.36723 , -3.89599 , -4.6119 , -4.58009 , -6.51132 , 
2.6879 , -2.81048 , -13.0206 , -1.08216 , 1.63355 , -5.90566 , 2.79841 , -7.47615 , 
-2.49663 , -4.99252 , -4.13117 , -0.257494 , 0.354404 , -3.4366 , 0.420578 , -6.30008 , 
8.58192 , -5.97556 , -18.1995 , 7.05907 , 7.72116 , -11.2871 , 12.9576 , -9.29965 , 
2.58845 , -10.774 , -10.5872 , 6.42825 , 11.1994 , -4.2764 , 4.47107 , -8.26756 , 
5.95001 , -23.036 , 1.85344 , 1.28197 , 18.8188 , 0.906352 , 6.86626 , -1.75768 , 
-4.26442 , -17.8861 , 0.028797 , -6.80993 , 14.3377 , 0.823086 , -0.416427 , 1.24351 , 
-1.47431 , -11.5101 , 6.44591 , -1.30545 , 8.998 , -2.74383 , 7.75026 , 6.33904 , 
-4.1293 , -11.9843 , 3.91009 , -4.0511 , 9.73962 , -2.75753 , 2.59187 , -2.13139 , 
-0.683867 , -17.7917 , 9.0365 , 0.632268 , 9.5238 , -18.0058 , 17.4443 , 15.0764 , 
-3.39363 , -8.27591 , 2.2771 , -2.11486 , 12.1855 , -6.15965 , 0.339158 , 4.04826 , 
-4.72597 , -7.54318 , -0.259963 , 2.13976 , 8.47888 , -4.46464 , 0.689273 , 1.75853 , 
20.3139 , -96.7518 , 96.1449 , -96.4047 , 96.8756 , 50.8957 , 84.6593 , 96.7639 , 
-13.4095 , -10.0316 , 12.2038 , -0.355091 , 3.30319 , -4.48156 , 0.455721 , 10.8633 , 
-5.78599 , -8.94019 , 1.93002 , -4.82792 , 8.30866 , -0.925383 , 3.95496 , 5.48119 , 
-9.74606 , -19.8047 , 12.0836 , -14.5906 , 20.4979 , -4.32193 , 17.0283 , 27.7843 , 
-89.9248 , -89.6496 , 89.5916 , -89.5053 , 89.8307 , -89.2665 , 88.5584 , 90.2603 , 
-0.0746682 , -6.75729 , 10.114 , -5.08903 , -0.485972 , -1.44233 , 1.91935 , 15.23 , 
95.668 , 95.3593 , -95.7541 , -81.0007 , 95.3072 , 81.7771 , -81.7915 , -95.4339 , 
54.8348 , 62.714 , -25.9197 , 51.2303 , 16.3145 , 23.6617 , -68.4203 , -61.9296 , 
17.3754 , 13.4035 , -11.3185 , 8.48102 , 18.3785 , 8.84307 , -21.0555 , -18.9278 , 
-2.81384 , 1.00676 , -5.52272 , 3.55526 , 5.74448 , -2.27544 , -4.59867 , -4.01895 , 
-0.0226757 , -4.67865 , -6.60498 , 6.66409 , 4.307 , -1.50021 , -2.47956 , -0.454601 , 
0.86634 , -6.56092 , -6.49258 , 1.49654 , 3.11302 , -0.936608 , -3.47957 , -1.13895 , 
-0.423497 , -0.568274 , -0.649041 , 7.72737 , -1.03763 , -4.40331 , -9.00203 , -5.70759 , 
-34.8156 , 35.0984 , 35.0125 , 38.4216 , -33.2518 , -39.5987 , -38.3224 , -37.8256 , 
-0.527551 , -1.86379 , -4.70161 , 9.03179 , 4.60645 , -0.837479 , -9.42254 , -5.5025 , 
1.2087 , -1.86579 , -7.08684 , 9.87 , 3.23677 , 3.89573 , -14.2554 , -5.82034 , 
-9.13485 , -11.7824 , -8.22249 , 16.2475 , 7.19354 , 2.52761 , -22.3906 , -6.75965 , 
-12.1317 , -3.53964 , 2.08617 , 11.2227 , -2.29924 , -0.0242911 , -17.0249 , 6.1522 , 
-2.96302 , -3.37843 , 0.342828 , 5.11238 , 3.04281 , 0.815019 , -12.4778 , -4.65079 , 
-96.4846 , -96.5899 , 78.0948 , -41.9658 , 78.1544 , 96.2611 , -96.3707 , -96.3835 , 
-5.94084 , 0.716917 , -0.25895 , 12.9951 , 2.54438 , -6.12698 , -7.32703 , -7.70671 , 
-5.51294 , -3.87654 , 0.270513 , 5.13852 , 1.64337 , -1.18787 , -7.45019 , -2.96127 , 
-11.7017 , 1.18829 , 14.6424 , 17.5242 , 4.42425 , 2.42498 , 1.90482 , 7.34836 , 
-6.72472 , -4.45854 , 4.20363 , -0.587516 , 4.2832 , 3.2374 , -5.61151 , -0.947288 , 
-10.0843 , -6.02186 , 2.57677 , 4.69016 , 5.77132 , -1.8223 , -4.52899 , -3.49681 , 
-9.52048 , -3.22159 , 1.18329 , -0.243623 , 1.95553 , 0.570391 , -8.9957 , -1.82986 , 
-6.02263 , -5.89417 , -0.826003 , 1.74338 , 3.32565 , -3.38311 , -4.65269 , -3.18651 , 
-4.88946 , -6.6455 , -5.55334 , 1.166 , 1.15709 , 4.94636 , -6.52721 , 0.508956 , 
-3.12355 , -6.02818 , -9.68302 , 1.08922 , 2.36861 , 1.33735 , -4.9323 , -1.05983 , 
2.22412 , -16.7081 , -9.21366 , -9.73621 , 6.25069 , 4.50555 , 1.74456 , -4.08612 , 
2.26863 , -8.26379 , -10.1217 , 2.20663 , 3.32475 , 0.835689 , 2.85694 , 1.64328 , 
9.02125 , -16.5542 , -21.3369 , -5.51535 , 7.57664 , 1.37276 , 7.49978 , 4.97119 , 
14.9913 , -12.8568 , -15.5355 , -3.20433 , 8.68677 , 3.78806 , 5.76339 , 2.35718 , 
14.9419 , -16.0518 , -18.7674 , 6.50321 , 11.3118 , 7.05929 , 8.63337 , -5.08114 , 
11.6509 , -13.9851 , -20.674 , -7.11866 , 13.1607 , 6.89628 , 9.26655 , 10.8243 , 
13.0594 , -4.36253 , -22.6298 , 1.08955 , 10.3639 , -2.52767 , 10.6412 , 7.35637 , 
3.10457 , -0.517959 , -12.082 , 1.07636 , 3.41722 , 2.08546 , 3.09085 , -2.00571 , 
6.79976 , 9.10295 , -22.4332 , -3.75061 , 10.6677 , -0.345595 , 10.0276 , 4.55517 , 
32.5212 , 13.5874 , -13.2979 , 9.17704 , 14.3284 , 14.8028 , 17.5679 , -8.93313 , 
8.3409 , 7.22294 , -3.20707 , -0.877681 , -4.13136 , 2.2847 , 5.15165 , -2.65084 , 
-6.39828 , 11.8163 , 6.81233 , -2.86723 , -3.614 , 5.60844 , 7.34578 , 4.44553 , 
-27.4898 , 41.1929 , 41.4177 , 11.7658 , -38.8439 , -4.87915 , -2.23696 , -32.0335 , 
-12.5895 , 6.57433 , 9.3997 , 5.50506 , -7.5569 , -1.07254 , -7.61579 , -8.01332 , 
-16.1885 , 8.34144 , 12.9408 , -3.33683 , -10.3757 , -3.56817 , -14.8499 , -14.5451 , 
-21.7692 , 10.8964 , 10.4314 , 1.88427 , -8.85026 , -2.18788 , -18.2826 , -5.87261 , 
-4.6891 , -12.2721 , 11.2039 , -6.74296 , 10.8957 , -14.2515 , -2.22562 , 11.1506 , 
-2.36522 , -11.0714 , 1.77 , 0.296179 , 10.3022 , -5.16085 , -1.25584 , 3.92215 , 
-2.31965 , -9.63013 , -4.2321 , -1.20409 , 4.58935 , -4.99296 , -2.44411 , 1.22358 , 
-5.10593 , -14.8875 , -4.34219 , -4.69744 , 11.8356 , -4.86109 , -1.79871 , 13.2384 , 
97.1257 , -97.3856 , -97.3179 , -87.1136 , 97.3764 , -97.1637 , 97.2353 , 97.2487 , 
95.9688 , -96.2621 , -96.3513 , -96.0802 , 96.3027 , 36.5797 , 93.9768 , 96.1959 , 
95.2405 , -95.9871 , -95.7475 , -94.0429 , 95.4295 , 21.1133 , 95.1462 , 95.7291 , 
96.2435 , -96.4375 , -96.5449 , 11.0859 , 96.5287 , 26.7217 , 96.2228 , 96.3167 , 
5.81898 , -14.1038 , -11.1767 , 1.89128 , 10.953 , -1.67789 , 8.66777 , 12.0785 , 
19.6995 , -25.3415 , -27.3775 , 11.342 , 20.6929 , 8.68197 , 25.0355 , 19.6696 , 
3.39828 , -6.99018 , -5.6506 , 1.00189 , 5.18727 , 0.330892 , 2.09022 , -0.137454 , 
-8.51701 , 2.69929 , 2.16937 , 4.55866 , 2.33939 , -2.3364 , 1.74895 , -1.92161 , 
-96.3053 , 95.9154 , 79.1574 , -75.7485 , -15.5203 , -78.4063 , -96.1797 , -30.7899 , 
-10.1175 , 0.339854 , -4.16866 , -0.190827 , -1.21353 , -5.95366 , -2.0137 , -9.89219 , 
-20.8598 , 9.21541 , 5.05717 , -12.5742 , -8.42123 , -12.0736 , -11.6446 , -18.6005 , 
-24.6236 , 9.72187 , 4.21437 , -3.21344 , -6.87101 , -25.5272 , -21.7287 , -24.6584 , 
-22.5119 , 19.2917 , -6.55589 , -1.15756 , -17.4835 , -27.6428 , -30.3412 , -20.8663 , 
-10.1579 , 8.84919 , -7.07363 , -1.15195 , -7.52602 , -15.6941 , -16.5327 , -11.1119 , 
-16.8073 , 18.8036 , -8.25138 , -10.4956 , -17.9534 , -26.5651 , -24.023 , -15.6234 , 
-3.68356 , 2.00459 , -4.02775 , -6.31933 , -5.86847 , -14.1916 , -13.8129 , -9.33429 , 
-12.4579 , 6.43779 , -12.3204 , 2.45368 , -12.0398 , -23.0228 , -21.4993 , -20.1086 , 
-11.7051 , 5.59826 , -4.43187 , 3.13264 , -4.76994 , -14.5974 , -8.70577 , -8.34577 , 
-14.9176 , 22.1948 , -0.104168 , -3.33889 , -18.2838 , -33.4208 , -18.2034 , -18.1401 , 
-17.0355 , 8.7983 , -1.39964 , -11.6279 , -13.6493 , -22.3862 , -14.4099 , 2.89305 , 
54.1745 , 75.3391 , -53.6506 , -81.9595 , -79.8 , -84.4853 , -76.8508 , 76.4135 , 
-7.19438 , -1.9684 , -5.20489 , -6.50324 , -14.6879 , -21.6359 , -9.82422 , -8.46599 , 
-4.49007 , 11.5446 , 8.52203 , -12.4257 , -10.7738 , -19.6025 , -5.17965 , 1.87296 , 
-7.42252 , 5.78144 , -13.5432 , -8.91647 , -5.20408 , -16.1894 , -4.87465 , 4.75586 , 
-1.18308 , 6.93055 , 0.512617 , -6.03206 , -5.6373 , -3.39106 , 1.42605 , -4.42407 , 
22.6637 , 10.4379 , 50.35 , 96.0523 , -5.00042 , 7.11192 , 96.2685 , -84.1959 , 
-2.68702 , -4.62387 , -5.5231 , 9.70455 , -0.736261 , 3.5014 , -3.92662 , -2.17094 , 
