13.4901 , 12.6934 , 13.8398 , 14.61 , 12.8011 , 13.6559 , 13.9658 , 13.0365 , 
12.3657 , 11.811 , 10.2667 , 10.4552 , 12.1561 , 10.4109 , 11.3283 , 10.62 , 
10.7767 , 10.744 , 10.8886 , 10.9973 , 9.71666 , 10.4843 , 11.1706 , 10.8511 , 
13.3233 , 13.6796 , 13.3297 , 13.3344 , 13.6419 , 13.3416 , 13.2814 , 13.3054 , 
12.1835 , 11.7658 , 12.9863 , 12.034 , 12.8072 , 13.0888 , 12.8834 , 11.5304 , 
16.1431 , 15.2782 , 14.8182 , 15.9161 , 15.9312 , 15.3843 , 14.7462 , 14.5734 , 
4.53115 , 3.84268 , 3.61394 , 4.12669 , 3.75426 , 3.70632 , 3.63094 , 4.08166 , 
23.9103 , 24.3577 , 24.2141 , 24.218 , 24.144 , 23.3079 , 24.1937 , 23.9629 , 
7.17768 , 7.16407 , 6.66696 , 6.82673 , 7.13627 , 6.56751 , 6.68075 , 6.70464 , 
9.75241 , 10.3721 , 10.1184 , 9.63383 , 10.2828 , 9.90641 , 10.4612 , 10.0688 , 
18.0749 , 18.9838 , 18.0774 , 18.394 , 17.7915 , 18.6229 , 15.8713 , 18.65 , 
14.6524 , 13.7377 , 13.5794 , 13.6107 , 14.1606 , 13.2924 , 13.671 , 14.2204 , 
5.401 , 5.60769 , 5.62919 , 5.35592 , 5.25127 , 5.51839 , 5.72909 , 5.39144 , 
2.09531 , 2.05249 , 2.12764 , 2.16378 , 2.4515 , 2.0247 , 2.32202 , 2.03719 , 
19.4272 , 19.8057 , 19.5025 , 19.1189 , 18.9064 , 19.3535 , 19.2659 , 19.6933 , 
9.364 , 9.82663 , 10.5486 , 11.934 , 10.5436 , 9.6623 , 10.8098 , 9.61568 , 
17.2614 , 17.3982 , 16.9081 , 16.9873 , 17.398 , 17.3845 , 17.518 , 17.2923 , 
7.72245 , 7.48842 , 8.15909 , 8.55056 , 8.25311 , 7.62256 , 7.56492 , 7.6028 , 
14.1493 , 14.5685 , 14.3102 , 13.3505 , 14.5356 , 13.9542 , 13.9376 , 13.8736 , 
15.5776 , 16.3073 , 15.1016 , 15.8327 , 15.661 , 15.2508 , 16.0919 , 15.0866 , 
18.5965 , 18.9314 , 19.4035 , 19.2541 , 18.8638 , 18.9474 , 18.7871 , 19.1679 , 
14.838 , 15.4255 , 15.4282 , 14.8727 , 15.4201 , 14.6402 , 15.6629 , 15.112 , 
14.0041 , 14.4682 , 14.0344 , 13.9377 , 14.385 , 13.9952 , 13.8418 , 13.958 , 
17.0264 , 17.1948 , 17.0433 , 17.0969 , 16.7223 , 16.9772 , 16.8332 , 16.8174 , 
13.3738 , 12.198 , 13.8861 , 13.6028 , 13.8691 , 14.8875 , 13.7298 , 13.6577 , 
19.1418 , 18.5773 , 17.5277 , 18.2311 , 17.7304 , 16.9915 , 18.1012 , 18.5157 , 
18.9417 , 17.2734 , 15.2457 , 16.0192 , 15.3387 , 15.0574 , 16.7709 , 16.1265 , 
14.4682 , 14.3515 , 14.3066 , 14.6813 , 13.9887 , 14.5306 , 14.8153 , 14.3754 , 
11.6493 , 11.0311 , 12.7225 , 11.8369 , 11.3347 , 12.7796 , 11.6131 , 11.7744 , 
13.3266 , 14.0936 , 13.9707 , 13.0605 , 13.2577 , 13.8746 , 13.3224 , 14.0636 , 
6.68403 , 6.65911 , 6.87519 , 9.20391 , 5.35741 , 6.37582 , 6.22801 , 7.73429 , 
13.1408 , 13.4778 , 13.4727 , 11.8156 , 13.6571 , 13.7825 , 13.5511 , 13.0884 , 
10.035 , 9.78098 , 9.65993 , 9.64816 , 7.28199 , 9.20817 , 10.7147 , 10.2375 , 
16.8783 , 15.9947 , 16.8807 , 17.2637 , 16.7134 , 17.0754 , 16.5474 , 17.0537 , 
12.1244 , 12.2491 , 11.3018 , 12.6023 , 11.5266 , 11.5815 , 12.3386 , 12.5403 , 
15.3123 , 16.5709 , 15.936 , 16.043 , 15.5624 , 16.0135 , 15.9669 , 15.5882 , 
7.61343 , 8.20231 , 7.69661 , 8.07507 , 8.26553 , 7.54624 , 7.30301 , 7.62669 , 
21.1991 , 21.494 , 21.1378 , 21.3632 , 20.4849 , 21.195 , 20.6869 , 20.6645 , 
15.0235 , 14.3151 , 15.1531 , 15.1027 , 15.4461 , 15.1023 , 14.8989 , 15.0776 , 
17.0077 , 17.3544 , 17.0207 , 16.6316 , 17.279 , 16.5701 , 17.0089 , 16.6182 , 
21.3434 , 20.2631 , 21.6405 , 21.9856 , 22.6483 , 23.0442 , 22.1591 , 21.8655 , 
22.3786 , 23.0518 , 22.602 , 22.4517 , 22.6296 , 23.5245 , 22.8834 , 22.069 , 
6.9967 , 7.31782 , 7.48412 , 7.39897 , 7.00112 , 7.42132 , 7.64103 , 7.01333 , 
17.2048 , 16.7162 , 16.9459 , 17.3081 , 17.4276 , 16.6646 , 17.9216 , 16.5531 , 
7.31378 , 7.50446 , 7.52213 , 6.94884 , 7.11525 , 7.20923 , 7.22007 , 7.06472 , 
14.0221 , 14.4437 , 14.7425 , 15.0094 , 13.5925 , 14.7731 , 14.6031 , 14.4615 , 
5.26079 , 4.80576 , 4.85248 , 4.83817 , 4.79077 , 4.79752 , 4.74963 , 4.8902 , 
8.11129 , 7.61002 , 7.51903 , 7.53859 , 7.02788 , 7.39645 , 8.77754 , 7.36025 , 
12.9736 , 13.0027 , 12.6726 , 13.2732 , 12.4919 , 13.1702 , 12.5071 , 12.6688 , 
11.0733 , 11.3756 , 11.6407 , 11.7776 , 12.6181 , 12.8065 , 11.8453 , 11.5674 , 
7.2095 , 6.63609 , 5.00453 , 5.89257 , 6.53335 , 5.21541 , 5.34679 , 5.66667 , 
13.6561 , 13.1815 , 13.5694 , 13.3408 , 13.2266 , 13.3939 , 13.9629 , 13.598 , 
22.5697 , 22.1653 , 23.3698 , 23.748 , 22.1495 , 25.3683 , 22.2588 , 24.2674 , 
18.6375 , 18.8026 , 18.7335 , 19.6162 , 17.9538 , 18.6898 , 19.166 , 19.1504 , 
15.7999 , 16.2561 , 15.3285 , 14.8868 , 15.7945 , 15.051 , 15.0715 , 14.8277 , 
19.6143 , 19.0159 , 19.4037 , 20.7014 , 19.0342 , 19.5403 , 19.3428 , 19.114 , 
10.7449 , 10.8595 , 10.5991 , 10.1067 , 10.1728 , 9.72405 , 10.4609 , 9.96221 , 
18.5213 , 20.1176 , 20.1452 , 19.4637 , 19.2417 , 19.9818 , 19.9641 , 19.2027 , 
9.3848 , 9.91536 , 9.82265 , 9.81508 , 9.28571 , 9.64329 , 9.69615 , 9.39493 , 
20.3124 , 22.1827 , 19.6156 , 21.2859 , 21.4095 , 21.5748 , 22.2855 , 19.0233 , 
7.12944 , 10.3984 , 9.19454 , 7.63869 , 7.971 , 11.661 , 6.67695 , 5.32241 , 
18.409 , 17.5676 , 17.0786 , 16.2391 , 20.0803 , 17.2419 , 16.3655 , 17.5314 , 
10.2023 , 10.9235 , 10.7696 , 11.0335 , 10.4173 , 10.5011 , 10.6337 , 9.96109 , 
3.46199 , 3.71793 , 3.72075 , 3.21177 , 4.47572 , 3.93421 , 3.21596 , 3.27655 , 
13.5151 , 6.57894 , 11.1245 , 10.4771 , 9.00366 , 12.1964 , 11.3932 , 11.2536 , 
14.2051 , 9.22295 , 11.2877 , 10.1401 , 9.10211 , 12.3884 , 10.4599 , 7.92946 , 
10.1694 , 9.64578 , 7.78085 , 10.709 , 10.9493 , 10.247 , 12.0447 , 10.4489 , 
3.72369 , 7.28013 , 4.92715 , 6.34484 , 5.73167 , 8.79874 , 5.28056 , 7.9721 , 
26.8674 , 15.1336 , 19.8377 , 25.9399 , 20.3944 , 18.439 , 18.9281 , 27.0366 , 
11.4888 , 9.2015 , 2.46131 , 12.1642 , 5.00314 , 10.2837 , 3.7249 , 8.22301 , 
5.38422 , 4.86925 , 4.6526 , 6.0104 , 4.59467 , 5.28696 , 4.90267 , 5.18443 , 
18.2915 , 16.6742 , 16.6294 , 17.4951 , 16.6798 , 16.3966 , 15.8799 , 17.943 , 
24.6524 , 18.703 , 18.8141 , 18.9326 , 18.7063 , 18.9485 , 18.9751 , 19.1745 , 
25.6941 , 27.8919 , 25.9191 , 28.0212 , 28.5942 , 26.9818 , 23.2751 , 27.8915 , 
12.0466 , 7.44555 , 8.46504 , 8.77132 , 8.44712 , 8.73269 , 9.22987 , 6.62452 , 
5.22947 , 12.9486 , 11.9217 , 11.7062 , 11.2315 , 12.8437 , 11.0045 , 10.8575 , 
10.994 , 10.6612 , 10.8586 , 13.4485 , 11.5305 , 12.4263 , 11.8806 , 10.4665 , 
1.3241 , 2.21925 , 1.82007 , 1.71288 , 1.97323 , 2.13936 , 1.94446 , 2.47636 , 
8.11641 , 6.35453 , 9.4524 , 10.4253 , 11.6855 , 8.19702 , 12.3337 , 10.2347 , 
1.5957 , 1.81014 , 10.5668 , 4.99331 , 5.45169 , 7.80038 , 2.99554 , 1.90845 , 
97.2942 , 18.8981 , 91.2435 , 95.9857 , 94.9304 , 68.5837 , 96.2732 , 93.1961 , 
3.68825 , 2.89285 , 2.70795 , 4.3773 , 2.65328 , 3.46499 , 2.87096 , 3.29276 , 
20.9494 , 15.4435 , 20.719 , 19.3317 , 15.4353 , 22.4704 , 18.2614 , 12.8444 , 
7.12971 , 6.39759 , 7.79884 , 5.07125 , 7.01811 , 7.82457 , 4.80017 , 3.08855 , 
3.56331 , 3.35802 , 4.56559 , 3.14236 , 2.57844 , 3.42781 , 5.67571 , 8.21552 , 
0.569489 , 0.63742 , 0.490246 , 0.355997 , 0.472839 , 1.00127 , 0.0655862 , 0.880158 , 
22.4689 , 20.6636 , 97.2057 , 20.8457 , 22.083 , 21.6974 , 21.1848 , 22.34 , 
0.0723677 , 0.181816 , 0.0942256 , 0.112964 , 0.0785136 , 0.161983 , 0.10533 , 0.0399936 , 
4.77184 , 9.73189 , 5.6606 , 11.0257 , 2.78217 , 4.34396 , 3.24949 , 2.39665 , 
6.64363 , 8.9949 , 4.94701 , 5.33654 , 5.24961 , 3.52445 , 9.91107 , 5.63504 , 
2.33786 , 3.89355 , 0.496209 , 3.14553 , 4.70918 , 3.66459 , 1.49123 , 2.79366 , 
3.48432 , 3.05152 , 5.16234 , 4.44326 , 2.09829 , 5.24474 , 1.61657 , 5.724 , 
4.26109 , 3.56086 , 2.89137 , 2.78722 , 1.33684 , 2.12373 , 2.53127 , 1.46424 , 
7.92481 , 5.27836 , 5.48834 , 11.1705 , 2.19063 , 8.63877 , 6.30668 , 7.47614 , 
2.48234 , 1.80877 , 3.33977 , 1.66605 , 1.24685 , 1.15852 , 3.02627 , 1.34859 , 
4.06955 , 3.93004 , 6.23011 , 6.69624 , 4.65456 , 4.74739 , 4.71234 , 2.74328 , 
7.32424 , 2.62481 , 2.64669 , 3.7046 , 1.57373 , 0.404816 , 2.47887 , 6.28155 , 
3.0023 , 2.31741 , 4.50481 , 2.25901 , 5.31628 , 2.07442 , 4.2051 , 2.57268 , 
3.40737 , 2.52976 , 5.61322 , 2.98468 , 2.41057 , 3.4017 , 3.69361 , 3.59379 , 
7.8449 , 5.27961 , 2.0525 , 9.69432 , 9.29147 , 2.54203 , 2.9423 , 5.74525 , 
6.61233 , 7.33619 , 5.42956 , 6.39162 , 1.72246 , 1.72466 , 1.85156 , 2.60701 , 
6.47732 , 4.27129 , 1.41151 , 2.34695 , 4.40504 , 1.71607 , 3.69968 , 5.73615 , 
8.40199 , 4.84446 , 0.341592 , 2.38373 , 0.708876 , 2.10233 , 1.49136 , 3.58507 , 
6.1001 , 3.34578 , 5.24775 , 5.73183 , 2.17961 , 4.97238 , 4.48051 , 1.73556 , 
3.61727 , 3.52602 , 3.44569 , 2.08652 , 3.85348 , 6.01614 , 3.33027 , 5.29457 , 
5.95986 , 11.0308 , 7.62365 , 6.10117 , 2.84292 , 9.71676 , 10.408 , 3.46241 , 
5.94446 , 8.09915 , 5.19287 , 5.28992 , 6.42074 , 3.82098 , 2.97499 , 2.94083 , 
3.29047 , 7.3133 , 1.95936 , 3.74865 , 2.25232 , 3.01406 , 1.9904 , 3.30623 , 
6.22634 , 2.75769 , 4.04814 , 1.62527 , 7.49438 , 4.06479 , 3.92047 , 7.25005 , 
23.6315 , 24.7027 , 27.222 , 23.5514 , 24.7114 , 61.2985 , 60.1497 , 23.7618 , 
86.0264 , 32.7913 , 30.3015 , 28.8044 , 38.8204 , 69.5781 , 85.7946 , 34.5368 , 
70.0965 , 72.2881 , 72.4268 , 98.2457 , 75.7633 , 53.0805 , 17.0812 , 53.1428 , 
93.9734 , 93.8613 , 93.9093 , 96.6199 , 34.2494 , 33.4355 , 93.7863 , 93.7973 , 
2.97177 , 4.5405 , 4.92994 , 4.99802 , 8.16463 , 2.62809 , 7.5223 , 8.76 , 
3.74982 , 8.23796 , 6.33004 , 3.665 , 6.76816 , 3.37412 , 4.10165 , 6.77562 , 
5.37908 , 5.19326 , 6.33118 , 6.21823 , 4.82305 , 7.59237 , 9.81756 , 5.30494 , 
1.32684 , 4.08414 , 4.31053 , 6.85837 , 5.97201 , 6.7685 , 2.46231 , 5.25994 , 
2.86662 , 4.54209 , 3.97586 , 4.65153 , 2.28114 , 2.75422 , 4.56311 , 4.67366 , 
3.1869 , 2.49782 , 4.59735 , 4.12734 , 5.88564 , 5.21265 , 6.52003 , 6.43569 , 
1.65133 , 2.84539 , 2.44941 , 2.01761 , 3.51985 , 1.99026 , 1.09389 , 2.78653 , 
29.6895 , 30.3369 , 30.3856 , 31.9105 , 28.8753 , 12.673 , 9.1452 , 28.1968 , 
13.6098 , 5.63614 , 13.8848 , 17.0879 , 13.795 , 13.1502 , 10.0804 , 12.7143 , 
16.21 , 37.888 , 32.9945 , 38.584 , 26.5387 , 26.0554 , 31.963 , 21.4693 , 
5.59629 , 3.51216 , 7.13943 , 5.19301 , 6.09685 , 3.28738 , 4.71112 , 6.361 , 
2.56975 , 1.78682 , 2.82057 , 4.03811 , 2.55789 , 1.5418 , 3.41957 , 3.76964 , 
3.16561 , 3.22432 , 0.650117 , 0.719625 , 0.930016 , 1.92273 , 2.02313 , 1.02494 , 
3.26522 , 2.28411 , 6.53631 , 2.82316 , 2.30238 , 3.03435 , 4.34714 , 1.93053 , 
1.61264 , 3.14037 , 1.93248 , 0.754158 , 2.41812 , 1.42223 , 1.29837 , 2.2869 , 
14.8159 , 20.482 , 24.8596 , 13.5998 , 10.5814 , 11.6787 , 14.8293 , 3.73062 , 
1.31169 , 2.7904 , 2.32 , 1.23774 , 2.36597 , 3.63715 , 1.86868 , 1.35778 , 
5.89305 , 7.06204 , 4.54213 , 10.3741 , 4.70081 , 8.41377 , 10.0034 , 8.92301 , 
1.84897 , 1.16116 , 1.14831 , 0.608256 , 2.03172 , 2.02728 , 3.13079 , 1.24585 , 
4.36889 , 1.90453 , 1.74274 , 3.75352 , 1.87523 , 3.45423 , 4.26799 , 4.36372 , 
5.45292 , 5.33835 , 4.27582 , 2.60024 , 7.02989 , 4.9301 , 8.40591 , 5.64099 , 
2.06472 , 0.845693 , 1.39696 , 1.05731 , 3.10167 , 1.73723 , 3.27802 , 0.584578 , 
4.37115 , 1.43042 , 3.30277 , 1.69911 , 3.14232 , 3.4623 , 4.31495 , 4.16068 , 
7.50543 , 3.51634 , 8.53317 , 8.70491 , 8.04294 , 6.77348 , 9.09879 , 4.38752 , 
5.28993 , 5.05917 , 1.3654 , 1.28709 , 4.91245 , 3.42729 , 5.08308 , 2.81461 , 
7.23465 , 1.547 , 1.68474 , 4.12837 , 4.31569 , 2.95252 , 3.1496 , 2.24952 , 
6.4793 , 8.16946 , 8.77068 , 10.715 , 6.47939 , 1.06416 , 4.86962 , 9.67353 , 
13.1462 , 20.186 , 23.7987 , 14.4109 , 18.3173 , 14.6492 , 20.3926 , 14.4488 , 
76.4394 , 21.9887 , 36.0211 , 93.9272 , 89.9012 , 92.7701 , 22.8653 , 90.7247 , 
12.3359 , 24.8574 , 9.32148 , 13.1394 , 23.2285 , 21.4968 , 18.5567 , 16.3423 , 
9.54587 , 7.27104 , 22.7548 , 11.0034 , 16.6794 , 16.2396 , 7.38903 , 11.0403 , 
5.27791 , 7.04227 , 3.08392 , 2.67937 , 6.08659 , 5.20125 , 2.58577 , 4.37428 , 
4.20141 , 2.88894 , 4.00994 , 1.95361 , 1.5385 , 2.83014 , 0.660106 , 1.11201 , 
1.95016 , 2.06596 , 1.31879 , 3.63676 , 3.50229 , 3.21042 , 1.60786 , 3.76509 , 
8.26952 , 7.48021 , 7.32264 , 10.3962 , 6.6766 , 6.35166 , 8.18976 , 9.08896 , 
1.72745 , 5.85947 , 5.25 , 5.03721 , 3.97711 , 2.17563 , 1.84925 , 1.41636 , 
7.24259 , 6.20684 , 5.2487 , 8.03332 , 4.75538 , 4.02618 , 9.06458 , 4.2135 , 
2.85594 , 1.98067 , 3.67897 , 1.93507 , 2.85822 , 4.59899 , 1.70784 , 2.28694 , 
12.7191 , 18.4876 , 12.2748 , 11.5378 , 16.786 , 14.413 , 17.0144 , 10.0422 , 
4.85967 , 5.87474 , 5.86426 , 4.56379 , 6.61509 , 3.09887 , 4.51273 , 3.8319 , 
13.0123 , 9.19654 , 11.3536 , 10.8084 , 15.6199 , 10.2078 , 9.39735 , 10.7435 , 
2.50472 , 5.30999 , 4.18891 , 5.06644 , 8.11736 , 3.49317 , 3.09446 , 5.03727 , 
3.33244 , 5.24504 , 3.09499 , 7.90244 , 1.61621 , 4.8491 , 4.01617 , 4.86122 , 
5.94656 , 6.81068 , 4.36861 , 5.61807 , 3.24542 , 1.87533 , 1.50189 , 0.913408 , 
16.8657 , 21.3618 , 19.4767 , 15.5078 , 20.8216 , 12.9938 , 17.0915 , 19.3374 , 
2.42152 , 3.00284 , 2.33208 , 1.84581 , 5.01157 , 1.35624 , 4.29973 , 6.07041 , 
3.67232 , 4.10533 , 6.60773 , 6.8005 , 5.24002 , 2.64915 , 3.2261 , 5.52416 , 
96.3917 , 13.2103 , 16.4826 , 14.9972 , 12.3891 , 84.0601 , 49.0047 , 13.1094 , 
9.56869 , 17.5552 , 16.4326 , 9.86628 , 9.71733 , 4.06526 , 4.41319 , 19.0895 , 
4.33393 , 4.12011 , 3.4263 , 3.54606 , 3.41345 , 2.00792 , 2.19447 , 4.21287 , 
4.09819 , 5.73622 , 6.25067 , 8.92957 , 9.11023 , 9.63687 , 8.1777 , 10.817 , 
27.6394 , 28.383 , 28.6943 , 28.8256 , 27.8486 , 29.5366 , 31.6827 , 26.5459 , 
8.07159 , 9.83106 , 10.6021 , 7.21043 , 6.80618 , 6.37802 , 7.68285 , 19.986 , 
16.6509 , 18.168 , 16.1529 , 53.9324 , 18.3514 , 52.8179 , 52.7986 , 17.7378 , 
59.1077 , 49.1372 , 75.613 , 61.9089 , 78.305 , 76.4518 , 41.2426 , 50.1676 , 
9.71703 , 4.34552 , 9.52183 , 2.83036 , 9.22435 , 8.49658 , 10.3796 , 2.23851 , 
2.6248 , 4.68717 , 2.0044 , 2.65032 , 2.01386 , 3.02271 , 1.14134 , 1.5709 , 
2.98626 , 4.41713 , 3.9661 , 7.00101 , 2.44896 , 5.33401 , 4.91532 , 1.95207 , 
6.4479 , 1.81754 , 5.89586 , 5.88781 , 4.02752 , 3.79306 , 2.014 , 6.11179 , 
2.28935 , 0.773149 , 3.24608 , 9.16961 , 4.42153 , 0.953722 , 3.04007 , 2.25292 , 
48.357 , 47.8866 , 47.8927 , 44.926 , 49.236 , 44.8286 , 45.6028 , 45.8206 , 
6.14263 , 2.08854 , 5.10432 , 3.31862 , 3.16205 , 4.63868 , 3.26857 , 1.27354 , 
5.96989 , 1.98694 , 3.89484 , 2.69756 , 1.81505 , 2.42547 , 2.78882 , 5.79925 , 
17.2273 , 5.77768 , 4.54003 , 15.5045 , 4.99647 , 4.48596 , 12.8784 , 6.40217 , 
5.85294 , 9.69588 , 2.76312 , 5.84628 , 5.69672 , 7.46243 , 3.01749 , 3.73531 , 
4.11084 , 2.68716 , 3.07154 , 3.58408 , 1.98315 , 1.64541 , 2.32005 , 1.75194 , 
14.55 , 14.0225 , 58.9903 , 89.0101 , 58.9071 , 15.8408 , 15.1962 , 15.1882 , 
5.14687 , 10.9409 , 4.88417 , 6.13098 , 4.08979 , 2.93956 , 2.65586 , 4.20666 , 
1.78406 , 2.12468 , 1.33768 , 3.89052 , 1.59086 , 0.720848 , 3.21887 , 0.8384 , 
18.5517 , 13.0973 , 4.82636 , 14.3803 , 14.4001 , 9.88984 , 16.8368 , 13.8229 , 
10.064 , 11.3434 , 9.95348 , 10.5002 , 9.826 , 12.1012 , 11.2135 , 11.3143 , 
4.81673 , 3.70525 , 3.06456 , 1.67011 , 2.75108 , 1.80806 , 1.37683 , 3.74163 , 
2.86631 , 3.48197 , 4.48059 , 2.06873 , 4.04274 , 2.80622 , 0.771719 , 2.20504 , 
1.1578 , 0.659066 , 0.711023 , 3.09122 , 0.279978 , 2.02449 , 2.00841 , 0.560127 , 
1.41943 , 3.55907 , 3.12434 , 2.37363 , 4.2762 , 8.99995 , 3.83229 , 2.43518 , 
3.03308 , 4.24642 , 3.87113 , 3.48261 , 1.42397 , 4.31651 , 3.54713 , 1.48461 , 
3.62662 , 2.94244 , 4.03613 , 4.79608 , 9.94515 , 3.13245 , 2.29234 , 4.05125 , 
4.68086 , 5.83388 , 4.15842 , 2.7898 , 1.75849 , 3.91601 , 2.72464 , 5.30714 , 
4.91305 , 5.39205 , 4.53924 , 2.37433 , 7.02387 , 6.29878 , 3.79924 , 2.9848 , 
7.80822 , 6.08858 , 6.30203 , 5.1665 , 2.99861 , 4.53125 , 5.34358 , 4.37562 , 
1.466 , 0.905713 , 1.26449 , 2.93355 , 1.02776 , 0.854965 , 1.39074 , 4.08736 , 
8.80256 , 7.79696 , 8.6342 , 7.76911 , 6.23164 , 6.21001 , 8.36727 , 8.19969 , 
9.19792 , 12.2146 , 7.61911 , 11.8449 , 7.42323 , 5.41437 , 5.267 , 6.75516 , 
4.5631 , 8.26289 , 8.52496 , 5.01724 , 6.60483 , 3.71715 , 5.08613 , 3.67348 , 
8.13624 , 12.4563 , 5.81126 , 3.44782 , 14.9241 , 9.57101 , 2.68815 , 7.82322 , 
10.1705 , 16.5037 , 5.77393 , 28.7464 , 25.9053 , 6.26659 , 6.01543 , 27.9794 , 
2.25173 , 6.38397 , 5.85525 , 1.39942 , 3.91151 , 4.14719 , 2.23 , 6.12784 , 
24.8051 , 23.9827 , 25.3748 , 24.6022 , 24.639 , 23.9028 , 23.539 , 24.8868 , 
25.9669 , 34.0389 , 34.6428 , 16.7428 , 41.6383 , 8.50396 , 6.87384 , 22.0078 , 
7.84641 , 8.15425 , 7.95392 , 6.78706 , 4.88062 , 4.03624 , 4.50195 , 5.15055 , 
5.78154 , 5.94319 , 7.12919 , 3.05151 , 6.56227 , 5.73101 , 3.56606 , 4.34702 , 
3.40156 , 7.13814 , 10.1183 , 4.64078 , 6.02449 , 4.63814 , 5.08138 , 3.11526 , 
10.8714 , 2.691 , 9.08714 , 7.68487 , 3.27083 , 11.0302 , 10.438 , 5.72972 , 
2.51474 , 5.15667 , 3.46284 , 2.80697 , 5.95898 , 2.39689 , 3.22996 , 3.69418 , 
1.77635 , 1.35379 , 1.29416 , 2.19537 , 1.20147 , 1.44982 , 2.32367 , 2.16139 , 
6.83315 , 11.8581 , 5.00396 , 7.7051 , 9.73534 , 4.68173 , 3.66565 , 18.8262 , 
13.3567 , 11.5261 , 12.0047 , 16.5462 , 11.6019 , 13.0888 , 12.6057 , 12.4894 , 
17.4956 , 15.8549 , 15.313 , 16.8696 , 15.5938 , 91.2983 , 26.311 , 16.2288 , 
17.3276 , 14.7334 , 15.3842 , 21.9126 , 16.5183 , 95.1448 , 17.4911 , 15.7822 , 
15.9198 , 14.8311 , 14.1908 , 97.8645 , 14.2826 , 94.7284 , 16.0465 , 15.5018 , 
6.18315 , 5.18551 , 5.7335 , 3.52125 , 3.51338 , 5.6833 , 5.7518 , 6.33123 , 
13.0224 , 9.90775 , 12.8023 , 3.49281 , 10.7093 , 7.21603 , 19.1239 , 20.8892 , 
10.0963 , 11.4838 , 10.4109 , 10.3166 , 9.65399 , 10.4888 , 10.1583 , 10.8485 , 
11.6492 , 10.6712 , 10.5264 , 10.8655 , 10.3914 , 10.8737 , 10.0578 , 9.89283 , 
15.5645 , 16.7069 , 35.9857 , 50.4356 , 24.7932 , 37.0797 , 16.2824 , 21.9433 , 
2.49932 , 2.68257 , 6.29365 , 2.46315 , 3.33678 , 2.58674 , 5.1324 , 3.11767 , 
10.1542 , 5.16559 , 3.97318 , 10.1723 , 7.70909 , 6.60491 , 2.65661 , 9.07475 , 
10.8189 , 6.33783 , 6.73006 , 4.98248 , 5.70939 , 7.57357 , 7.23592 , 3.2578 , 
7.11657 , 7.34965 , 8.63068 , 3.52951 , 9.57633 , 3.55465 , 4.11664 , 4.12502 , 
1.45795 , 4.09554 , 3.70876 , 1.26185 , 4.32474 , 4.67599 , 2.76631 , 4.18676 , 
11.3614 , 13.1108 , 15.1939 , 11.8543 , 13.008 , 12.6957 , 14.884 , 17.8833 , 
2.7394 , 3.81474 , 3.31161 , 3.15857 , 3.65234 , 3.26091 , 3.02173 , 4.34204 , 
2.94199 , 2.0735 , 4.89651 , 2.50316 , 3.18321 , 4.95169 , 4.46696 , 4.74702 , 
2.35926 , 3.79057 , 3.07553 , 4.94988 , 3.43689 , 4.28573 , 1.5799 , 2.23206 , 
8.45586 , 5.27635 , 12.4741 , 2.74032 , 7.49639 , 5.22477 , 8.18077 , 6.73156 , 
2.8019 , 7.0604 , 8.06871 , 2.69123 , 5.86698 , 2.46976 , 9.81357 , 8.4617 , 
69.51 , 45.7365 , 70.0127 , 32.959 , 36.7262 , 28.2803 , 43.994 , 43.0108 , 
4.92856 , 3.14201 , 4.36483 , 1.25427 , 7.2969 , 6.38051 , 3.58528 , 2.46271 , 
6.04358 , 10.8331 , 12.2878 , 10.6077 , 8.09735 , 9.05157 , 3.98281 , 7.88858 , 
4.65621 , 6.47563 , 8.80221 , 7.08575 , 6.43378 , 2.88586 , 4.37665 , 8.26037 , 
3.38527 , 4.14067 , 6.75123 , 5.20478 , 3.02638 , 3.02833 , 6.74994 , 2.5147 , 
95.794 , 97.961 , 84.351 , 17.0203 , 98.3594 , 98.2352 , 15.7852 , 49.6922 , 
6.82563 , 4.07981 , 6.00794 , 5.04677 , 1.83066 , 7.92595 , 3.94617 , 7.90356 , 
13.1836 , 15.8239 , 11.8497 , 9.28258 , 11.6634 , 11.9166 , 11.2666 , 10.194 , 
2.20098 , 3.26496 , 4.22248 , 1.84185 , 1.74599 , 2.88553 , 1.95719 , 2.74518 , 
6.84719 , 6.44353 , 6.24157 , 2.10723 , 7.93619 , 6.42683 , 7.30287 , 1.90405 , 
5.41679 , 5.27329 , 3.70472 , 3.03888 , 4.15601 , 3.94511 , 3.25185 , 2.2462 , 
4.70338 , 3.19053 , 1.49707 , 3.43017 , 5.41099 , 7.14555 , 10.7174 , 1.91403 , 
2.81335 , 1.56121 , 5.89831 , 1.89409 , 1.74319 , 3.3243 , 2.60357 , 1.75755 , 
6.91038 , 4.87804 , 3.20503 , 4.06778 , 5.25355 , 9.48086 , 7.54911 , 2.84614 , 
6.40227 , 1.69066 , 3.7554 , 2.9616 , 2.63622 , 1.18462 , 3.2901 , 3.2038 , 
14.374 , 12.0783 , 12.9362 , 11.2764 , 6.18125 , 14.7184 , 9.12817 , 2.69452 , 
4.28725 , 5.96005 , 6.31016 , 3.90207 , 4.40913 , 2.48084 , 6.05033 , 10.456 , 
24.8675 , 8.71094 , 11.9586 , 8.24327 , 13.3653 , 18.3998 , 16.382 , 6.25227 , 
